Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
216136,The Gutenberg Elegies: The Fate of Reading in an Electronic Age,Sven Birkerts,"Birkerts, Sven",,"=""0865479577""","=""9780865479579""",0,3.72,"Farrar, Straus and Giroux",Paperback,272,2006,1994,,2021/04/08,to-read,to-read (#165),to-read,,,,0,0
4982,The Sirens of Titan,Kurt Vonnegut Jr.,"Jr., Kurt Vonnegut","Ligia Caranfil, Chris     Moore","=""""","=""""",0,4.15,Gollancz,Paperback,224,1999,1959,,2021/04/06,to-read,to-read (#164),to-read,,,,0,0
54614599,First Person Singular: Stories,Haruki Murakami,"Murakami, Haruki",Philip Gabriel,"=""0593318072""","=""9780593318072""",0,3.55,Knopf Publishing Group,Hardcover,245,2021,2020,,2021/04/06,to-read,to-read (#163),to-read,,,,0,0
54614578,How to Write One Song: Loving the Things We Create and How They Love Us Back,Jeff Tweedy,"Tweedy, Jeff",,"=""0593183525""","=""9780593183526""",0,4.24,Dutton,Hardcover,176,2020,2020,,2021/04/04,to-read,to-read (#162),to-read,,,,0,0
10975,The Sound and the Fury,William Faulkner,"Faulkner, William",,"=""""","=""""",0,3.86,Vintage International,Paperback,366,1990,1929,,2021/04/03,to-read,to-read (#161),to-read,,,,0,0
24113,"Gödel, Escher, Bach: An Eternal Golden Braid",Douglas R. Hofstadter,"Hofstadter, Douglas R.",,"=""0465026567""","=""9780465026562""",0,4.29,Basic Books,Paperback,756,1999,1979,,2021/03/29,to-read,to-read (#160),to-read,,,,0,0
12165,Babylon Revisited and Other Stories,F. Scott Fitzgerald,"Fitzgerald, F. Scott",James L.W. West III,"=""0684824485""","=""9780684824482""",0,3.99,Scribner,Paperback,260,2003,1931,,2021/03/26,to-read,to-read (#159),to-read,,,,0,0
269589,The Cantos,Ezra Pound,"Pound, Ezra",,"=""0811213269""","=""9780811213264""",0,3.91,New Directions,Paperback,824,1996,1970,,2021/03/23,to-read,to-read (#158),to-read,,,,0,0
139871,Meditations in an Emergency,Frank O'Hara,"O'Hara, Frank",,"=""0802134521""","=""9780802134523""",0,4.16,Grove Press,Paperback,52,1996,1957,,2021/03/23,to-read,to-read (#157),to-read,,,,0,0
774056,The Varieties of Religious Experience: A Study in Human Nature,William  James,"James, William",Martin E. Marty,"=""0140390340""","=""9780140390346""",0,4.00,Penguin Classics,Paperback,534,1983,1902,,2021/03/22,to-read,to-read (#156),to-read,,,,0,0
253,The Air-Conditioned Nightmare,Henry Miller,"Miller, Henry",,"=""0811201066""","=""9780811201063""",0,3.82,New Directions,Paperback,292,1970,1945,,2021/03/19,to-read,to-read (#155),to-read,,,,0,0
54120408,Klara and the Sun,Kazuo Ishiguro,"Ishiguro, Kazuo",,"=""059331817X""","=""9780593318171""",0,3.77,Alfred A. Knopf,Hardcover,303,2021,2021,,2021/03/06,to-read,to-read (#154),to-read,,,,0,0
60044,Class: A Guide Through the American Status System,Paul Fussell,"Fussell, Paul",,"=""0671792253""","=""9780671792251""",0,3.92,Touchstone,Paperback,208,1992,1983,,2021/03/05,to-read,to-read (#153),to-read,,,,0,0
889418,The Star Diaries: Further Reminiscences of Ijon Tichy,Stanisław Lem,"Lem, Stanisław",Michael Kandel,"=""0156849054""","=""9780156849050""",0,4.25,Mariner Books,Paperback,286,1985,1971,,2021/03/02,to-read,to-read (#152),to-read,,,,0,0
135479,Cat's Cradle,Kurt Vonnegut Jr.,"Jr., Kurt Vonnegut",,"=""0140285601""","=""9780140285604""",0,4.16,Penguin,Paperback,179,1999,1963,,2021/03/02,to-read,to-read (#151),to-read,,,,0,0
384597,Arcadia,Tom Stoppard,"Stoppard, Tom",,"=""0571169341""","=""9780571169344""",4,4.14,Faber  Faber,Paperback,97,1994,1993,2021/03/01,2021/03/01,2021,2021 (#8),read,,,,1,0
739735,How to Prove It: A Structured Approach,Daniel J. Velleman,"Velleman, Daniel J.",,"=""0521675995""","=""9780521675994""",0,4.28,Cambridge University Press,Paperback,398,2006,1994,,2021/03/01,to-read,to-read (#150),to-read,,,,0,0
6018080,The Complete Cosmicomics,Italo Calvino,"Calvino, Italo","Martin L. McLaughlin, Jefferson Mays, Tim Parks, William Weaver","=""1846141656""","=""9781846141652""",0,4.16,Penguin Books,Hardcover,402,2009,1997,,2021/02/27,to-read,to-read (#149),to-read,,,,0,0
331256,Roadside Picnic,Arkady Strugatsky,"Strugatsky, Arkady","Boris Strugatsky, Theodore Sturgeon, Antonina W. Bouis","=""0575070536""","=""9780575070530""",4,4.16,Gollancz,Paperback,145,2000,1972,,2020/12/14,2021,2021 (#7),read,,,,1,0
199519,The Tibetan Yogas Of Dream And Sleep,Tenzin Wangyal,"Wangyal, Tenzin",Mark Dahlby,"=""1559391014""","=""9781559391016""",0,4.23,Snow Lion,Paperback,224,1998,1998,,2021/02/20,to-read,to-read (#148),to-read,,,,0,0
29845449,The Weird and the Eerie,Mark Fisher,"Fisher, Mark",,"=""1910924385""","=""9781910924389""",3,4.04,Repeater Books,Paperback,134,2017,2016,2021/02/17,2021/01/30,2021,2021 (#6),read,,,,1,0
791345,Picnic at Hanging Rock,Joan Lindsay,"Lindsay, Joan",,"=""0099750619""","=""9780099750611""",0,3.68,Vintage,Paperback,189,1998,1967,,2021/02/17,to-read,to-read (#147),to-read,,,,0,0
46755,Surfacing,Margaret Atwood,"Atwood, Margaret",,"=""0385491050""","=""9780385491051""",0,3.45,Anchor,Paperback,199,1998,1972,,2021/02/16,to-read,to-read (#146),to-read,,,,0,0
307220,Red Shift,Alan Garner,"Garner, Alan",,"=""0007127863""","=""9780007127863""",0,3.60,Collins Voyager,Paperback,192,2002,1973,,2021/02/14,to-read,to-read (#145),to-read,,,,0,0
16234584,The Drowned World,J.G. Ballard,"Ballard, J.G.",Martin Amis,"=""0871403625""","=""9780871403629""",0,3.49,Liveright,Paperback,198,2013,1962,,2021/02/12,to-read,to-read (#144),to-read,,,,0,0
18711042,Think Bayes,Allen B. Downey,"Downey, Allen B.",,"=""""","=""""",0,3.89,O'Reilly Media,Kindle Edition,210,2013,2012,,2021/02/11,to-read,to-read (#143),to-read,,,,0,0
243725,"Out of Control: The New Biology of Machines, Social Systems, and the Economic World",Kevin Kelly,"Kelly, Kevin",,"=""0201483408""","=""9780201483406""",0,4.23,Basic Books,Paperback,528,1995,1992,,2021/02/11,to-read,to-read (#142),to-read,,,,0,0
1304488,Brain of the Firm,Stafford Beer,"Beer, Stafford",,"=""047194839X""","=""9780471948391""",0,4.37,Wiley,Paperback,432,1995,1972,,2021/02/11,to-read,to-read (#141),to-read,,,,0,0
1694502,Designing Freedom,Stafford Beer,"Beer, Stafford",,"=""047195165X""","=""9780471951650""",0,4.22,Wiley,Paperback,108,1995,1974,,2021/02/11,to-read,to-read (#140),to-read,,,,0,0
880735,The Mathematical Theory of Communication,Claude Shannon,"Shannon, Claude",Warren Weaver,"=""0252725484""","=""9780252725487""",0,4.37,University of Illinois Press,Paperback,125,1963,1949,,2021/02/11,to-read,to-read (#139),to-read,,,,0,0
872713,The Shadow Out of Time,H.P. Lovecraft,"Lovecraft, H.P.","S.T. Joshi, David E. Schultz","=""0967321530""","=""9780967321530""",4,3.89,Hippocampus Press,Paperback,140,2003,1936,,2021/02/11,2021,2021 (#5),read,,,,1,0
153954,The Human Use of Human Beings: Cybernetics and Society,Norbert Wiener,"Wiener, Norbert",,"=""0306803208""","=""9780306803208""",0,4.04,Da Capo Press,Paperback,200,1988,1949,,2021/02/11,to-read,to-read (#138),to-read,,,,0,0
698034,Time Out of Joint,Philip K. Dick,"Dick, Philip K.","Marina Dietz, Barbara Krohn, Gerd Burger, Michael Tregor, Martin Umbach, Christiane Roßbach, Dominik Liesegang, Tanja Schleiff, Thomas Meinhardt, Elisabeth Endriss","=""037571927X""","=""9780375719271""",0,3.86,Vintage,Paperback,255,2002,1959,,2021/02/08,to-read,to-read (#137),to-read,,,,0,0
5714811,Simulacron-3,Daniel F. Galouye,"Galouye, Daniel F.",,"=""""","=""""",0,4.04,Bantam Books (NY),Paperback,152,1964,1964,,2021/02/08,to-read,to-read (#136),to-read,,,,0,0
23944,"Cities of the Red Night (The Red Night Trilogy, #1)",William S. Burroughs,"Burroughs, William S.",,"=""0312278462""","=""9780312278465""",0,3.76,Picador,Paperback,332,2001,1981,,2021/02/08,to-read,to-read (#135),to-read,,,,0,0
142296,The Anubis Gates,Tim Powers,"Powers, Tim",,"=""0441004016""","=""9780441004010""",0,3.91,Ace Books,Paperback,387,1997,1983,,2021/02/08,to-read,to-read (#134),to-read,,,,0,0
85416,Beyond the Pleasure Principle and Other Writings,Sigmund Freud,"Freud, Sigmund","Mark Edmundson, John Reddick","=""0141184051""","=""9780141184050""",0,3.98,Penguin,Paperback,496,2003,1920,,2021/02/06,to-read,to-read (#133),to-read,,,,0,0
97751,The Uncanny,Sigmund Freud,"Freud, Sigmund","Adam Phillips, David McLintock, Hugh Haughton","=""0142437476""","=""9780142437476""",0,3.91,Penguin Classics,Paperback,240,2003,1919,,2021/02/06,to-read,to-read (#132),to-read,,,,0,0
48566725,Effective Python: 90 Specific Ways to Write Better Python (Effective Software Development Series),Brett Slatkin,"Slatkin, Brett",,"=""""","=""""",0,4.41,Addison-Wesley Professional,Kindle Edition,480,2019,,,2021/02/03,to-read,to-read (#131),to-read,,,,0,0
964338,The Travels of Sir John Mandeville,John Mandeville,"Mandeville, John",C.W.R.D. Moseley,"=""0141441437""","=""9780141441436""",0,3.36,Penguin Classics,Paperback,224,2005,1357,,2021/01/30,to-read,to-read (#130),to-read,,,,0,0
6763725,Capitalist Realism: Is There No Alternative?,Mark Fisher,"Fisher, Mark",,"=""1846943175""","=""9781846943171""",0,4.24,Zero Books,Paperback,81,2009,2009,,2021/01/30,to-read,to-read (#129),to-read,,,,0,0
239293,"Simians, Cyborgs, and Women: The Reinvention of Nature",Donna J. Haraway,"Haraway, Donna J.",,"=""0415903874""","=""9780415903875""",0,4.14,Routledge,Paperback,312,1990,1990,,2021/01/30,to-read,to-read (#128),to-read,,,,0,0
374233,If on a Winter's Night a Traveler,Italo Calvino,"Calvino, Italo",William Weaver,"=""""","=""9780088619451""",0,4.04,L&OD Key Porter,Paperback,260,1982,1979,,2021/01/30,to-read,to-read (#127),to-read,,,,0,0
9809,Invisible Cities,Italo Calvino,"Calvino, Italo","William Weaver, Erwin Salim, ترانه یلدا","=""0156453800""","=""9780156453806""",0,4.13,Harcourt,Paperback,165,1974,1972,,2021/01/30,to-read,to-read (#126),to-read,,,,0,0
20518872,"The Three-Body Problem (Remembrance of Earth’s Past, #1)",Liu Cixin,"Cixin, Liu",Ken Liu,"=""0765377063""","=""9780765377067""",0,4.08,Tor Books,Hardcover,399,2014,2006,,2021/01/30,to-read,to-read (#125),to-read,,,,0,0
41160292,Exhalation,Ted Chiang,"Chiang, Ted",,"=""""","=""""",5,4.27,Knopf,Kindle Edition,368,2019,2019,2021/01/29,2020/12/28,2021,2021 (#4),read,,,,1,0
48930288,Extraterrestrial: The First Sign of Intelligent Life Beyond Earth,Avi Loeb,"Loeb, Avi",,"=""0358278147""","=""9780358278146""",0,3.81,Mariner Books,Hardcover,240,2021,2021,,2021/01/29,to-read,to-read (#124),to-read,,,,0,0
3109,The Omnivore's Dilemma: A Natural History of Four Meals,Michael Pollan,"Pollan, Michael",,"=""1594200823""","=""9781594200823""",0,4.18,The Penguin Press,Hardcover,450,2006,2006,,2021/01/23,to-read,to-read (#123),to-read,,,,0,0
41021145,The Botany of Desire: A Plant's-Eye View of the World,Michael Pollan,"Pollan, Michael",,"=""""","=""""",0,4.06,Random House,Kindle Edition,304,2001,2001,,2021/01/23,to-read,to-read (#122),to-read,,,,0,0
6316343,You Will Die: The Burden of Modern Taboos,Robert R. Arthur,"Arthur, Robert R.",,"=""0979755425""","=""9780979755422""",0,3.95,Suburra Publishing,Paperback,508,2008,2007,,2021/01/23,to-read,to-read (#121),to-read,,,,0,0
294941,Cybernetics: or the Control and Communication in the Animal and the Machine,Norbert Wiener,"Wiener, Norbert",,"=""026273009X""","=""9780262730099""",0,4.02,MIT Press,Paperback,212,1965,1948,,2021/01/22,to-read,to-read (#120),to-read,,,,0,0
4762820,The home computer handbook,Frank Herbert,"Herbert, Frank",Max Barnard,"=""0450056317""","=""9780450056314""",0,3.00,New English Library,,279,1985,,,2021/01/18,to-read,to-read (#119),to-read,,,,0,0
17208457,Bleeding Edge,Thomas Pynchon,"Pynchon, Thomas",,"=""1594204233""","=""9781594204234""",0,3.59,Penguin Press,Hardcover,477,2013,2013,,2021/01/18,to-read,to-read (#118),to-read,,,,0,0
19400,The Decline and Fall of the Roman Empire,Edward Gibbon,"Gibbon, Edward","Daniel J. Boorstin, Giovanni Battista Piranesi, Hans-Friedrich Mueller","=""0375758119""","=""9780375758119""",0,4.01,Modern Library,Paperback,1312,2003,1776,,2021/01/18,to-read,to-read (#117),to-read,,,,0,0
1125416,The Forgotten Revolution: How Science Was Born in 300 BC and Why It Had to Be Reborn,Lucio Russo,"Russo, Lucio",Silvio Levy,"=""3540203966""","=""9783540203964""",0,4.36,Springer,Paperback,487,2004,1996,,2021/01/18,to-read,to-read (#116),to-read,,,,0,0
1294428,Urne Burial,Thomas Browne,"Browne, Thomas",,"=""0141023910""","=""9780141023915""",0,4.11,Penguin,Paperback,128,2005,1658,,2021/01/18,to-read,to-read (#115),to-read,,,,0,0
94486,The Invention of Morel,Adolfo Bioy Casares,"Casares, Adolfo Bioy","Jorge Luis Borges, Ruth L.C. Simms, Suzanne Jill Levine, Norah Borges de Torre","=""1590170571""","=""9781590170571""",0,4.04,New York Review Books,Paperback,103,2003,1940,,2021/01/18,to-read,to-read (#114),to-read,,,,0,0
7123161,"The Arabian Nights: Tales of 1001 Nights, Volume 1",Anonymous,"Anonymous, Anonymous","Malcolm C. Lyons, Ursula Lyons, Robert Irwin","=""0140449388""","=""9780140449389""",0,4.03,Penguin Classics,Paperback,1008,2010,800,,2021/01/16,to-read,to-read (#113),to-read,,,,0,0
426504,Ficciones,Jorge Luis Borges,"Borges, Jorge Luis","Anthony Kerrigan, Anthony Bonner","=""0802130305""","=""9780802130303""",4,4.43,Grove Press,Paperback,174,1994,1944,2021/01/13,2020/12/28,"2020, 2021","2020 (#9), 2021 (#2)",read,,,,1,0
119430,The Complete Romances of Chrétien de Troyes,Chrétien de Troyes,"Troyes, Chrétien de",David Staines,"=""0253207878""","=""9780253207876""",3,3.96,Indiana University Press,Paperback,576,1991,1181,2014/02/21,2014/02/10,"z-2014, z-spring-2014","z-2014 (#5), z-spring-2014 (#4)",read,,,,1,0
22104556,Collision Course: Endless Growth on a Finite Planet,Kerryn Higgs,"Higgs, Kerryn",,"=""0262027739""","=""9780262027731""",0,4.08,MIT Press,Hardcover,384,2014,2014,,2021/01/11,to-read,to-read (#112),to-read,,,,0,0
28917309,Composing Programs,John DeNero,"DeNero, John",,"=""""","=""""",4,4.00,,"website, interactive",,,,2021/01/10,2021/01/02,"2021, compsci, python","2021 (#1), compsci (#1), python (#1)",read,,,,1,0
6334,Never Let Me Go,Kazuo Ishiguro,"Ishiguro, Kazuo",,"=""""","=""""",0,3.84,Vintage Books ,Paperback,288,2010,2005,,2021/01/05,to-read,to-read (#111),to-read,,,,0,0
1037866,A Systematic Course In The Ancient Tantric Techniques Of Yoga And Kriya,Satyananda Saraswati,"Saraswati, Satyananda",,"=""8185787085""","=""9788185787084""",0,4.56,Yoga Publications Trust,,957,2013,1981,,2020/12/28,2020,2020 (#17),read,,,,1,0
17255186,"The Phoenix Project: A Novel About IT, DevOps, and Helping Your Business Win",Gene Kim,"Kim, Gene","Kevin Behr, George Spafford","=""0988262592""","=""9780988262591""",2,4.27,IT Revolution Press,Hardcover,345,2013,2013,,2020/12/28,2020,2020 (#16),read,,,,1,0
36323236,Algorithms Illuminated (Part 1): The Basics,Tim Roughgarden,"Roughgarden, Tim",,"=""""","=""""",3,4.41,"Soundlikeyourself Publishing, LLC",Kindle Edition,,2017,,,2020/12/28,2020,2020 (#15),read,,,,1,0
1044807,Yoga Anatomy,Leslie Kaminoff,"Kaminoff, Leslie","Amy Matthews, Sharon  Ellis","=""0736062785""","=""9780736062787""",4,4.27,Human Kinetics Publishers,Paperback,221,2007,,,2020/12/28,2020,2020 (#13),read,,,,1,0
1587362,How to Cook Everything Vegetarian: Simple Meatless Recipes for Great Food,Mark Bittman,"Bittman, Mark",,"=""0764524836""","=""9780764524837""",4,4.09,Houghton Mifflin Harcourt,Hardcover,1008,2007,2007,,2020/12/28,2020,2020 (#12),read,,,,1,0
13507787,Practical Object Oriented Design in Ruby,Sandi Metz,"Metz, Sandi",,"=""0321721330""","=""9780321721334""",5,4.54,Addison-Wesley Professional,Paperback,247,2012,2012,,2020/12/28,2020,2020 (#11),read,,,,1,0
25942786,The Mind Illuminated: A Complete Meditation Guide Integrating Buddhist Wisdom and Brain Science,Culadasa (John Charles Yates),"Yates), Culadasa (John Charles","John Charles Yates, Matthew Immergut, Jeremy Graves","=""0990847705""","=""9780990847700""",4,4.24,Dharma Treasure Press,Paperback,504,2015,2015,,2020/12/28,2020,2020 (#10),read,,,,1,0
13651,The Dispossessed: An Ambiguous Utopia,Ursula K. Le Guin,"Guin, Ursula K. Le",,"=""""","=""""",5,4.23,Harper Voyager,Paperback,387,1994,1974,2020/12/28,2020/12/14,2020,2020 (#5),read,,,,1,0
25797552,The Cybernetics Moment: Or Why We Call Our Age the Information Age,Ronald R. Kline,"Kline, Ronald R.",,"=""""","=""""",0,3.62,Johns Hopkins University Press,Kindle Edition,352,2015,2015,,2020/12/22,to-read,to-read (#110),to-read,,,,0,0
25330189,A Collapse of Horses,Brian Evenson,"Evenson, Brian",,"=""1566894131""","=""9781566894135""",0,4.03,Coffee House Press,Paperback,220,2016,2016,,2020/12/14,to-read,to-read (#109),to-read,,,,0,0
6346975,Moonwalking with Einstein: The Art and Science of Remembering Everything,Joshua Foer,"Foer, Joshua",,"=""159420229X""","=""9781594202292""",3,3.88,"Penguin Press HC, The",Hardcover,307,2011,2011,,2020/12/14,2020,2020 (#8),read,,,,1,0
8701960,"The Information: A History, a Theory, a Flood",James Gleick,"Gleick, James",,"=""0375423729""","=""9780375423727""",5,4.02,Knopf Doubleday Publishing Group,Hardcover,527,2011,2011,,2020/12/14,2020,2020 (#7),read,,,,1,0
156785,Diaspora,Greg Egan,"Egan, Greg",,"=""3453161815""","=""9783453161818""",0,4.12,Heyne,Paperback,443,2000,1997,,2020/12/14,to-read,to-read (#108),to-read,,,,0,0
6447729,Beauty Salon,Mario Bellatin,"Bellatin, Mario",Kurt Hollander,"=""0872864731""","=""9780872864733""",0,3.84,City Lights Publishers,Paperback,72,2009,1994,,2020/12/14,to-read,to-read (#107),to-read,,,,0,0
2932,"Robinson Crusoe (Robinson Crusoe, #1)",Daniel Defoe,"Defoe, Daniel","Virginia Woolf, Wolfgang Knape, Franciszek Mirandola, Ute Thonissen, Samuli Suomalainen, Fatoş Kaya","=""""","=""""",5,3.68,Modern Library,Hardcover,320,2001,1719,,2012/12/22,,,read,,,,1,0
70251,Concrete Island,J.G. Ballard,"Ballard, J.G.",,"=""031242034X""","=""9780312420345""",0,3.68,Picador,Paperback,176,2001,1974,,2020/12/14,to-read,to-read (#106),to-read,,,,0,0
27111284,Ansible for DevOps,Jeff Geerling,"Geerling, Jeff",,"=""""","=""9780986393419""",4,4.28,"Midwestern Mac, LLC",Paperback,398,2015,2015,,2019/12/15,"sysadmin, 2020","sysadmin (#3), 2020 (#6)",read,,,,1,0
44767458,"Dune (Dune, #1)",Frank Herbert,"Herbert, Frank",,"=""059309932X""","=""9780593099322""",4,4.25,Ace Books,Hardcover,658,2019,1965,,2020/12/14,2020,2020 (#3),read,,,,1,0
153,Anna Karenina,Leo Tolstoy,"Tolstoy, Leo","Richard Pevear, Larissa Volokhonsky, John Bayley","=""0140449175""","=""9780140449174""",5,4.08,Penguin Books,Paperback,838,2003,1878,2013/05/09,2012/07/25,,,read,,,,1,0
20673513,The Broadview Reader in Book History,Michelle Levy,"Levy, Michelle",Tom Mole,"=""1554810884""","=""9781554810888""",3,3.98,Broadview Press Inc,Paperback,648,2014,2014,2015/12/14,2015/09/02,,,read,,,,1,0
3892688,The Well-Grounded Rubyist,David A. Black,"Black, David A.",,"=""1933988657""","=""9781933988658""",5,4.31,Manning Publications,Paperback,520,2009,2008,,2020/04/24,2020,2020 (#2),read,,,,1,0
38820047,Killing Commendatore,Haruki Murakami,"Murakami, Haruki","Philip Gabriel, Ted Goossen","=""052552004X""","=""9780525520047""",3,3.90,Knopf Publishing Group,Hardcover,704,2018,2017,2020/03/30,2019/11/27,2019,2019 (#2),read,,,,1,0
26544394,Infrastructure as Code: Managing Servers in the Cloud,Kief Morris,"Morris, Kief",,"=""1491924357""","=""9781491924358""",0,4.19,O'Reilly Media,Paperback,336,2016,2015,,2019/12/21,"to-read, sysadmin","to-read (#104), sysadmin (#4)",to-read,,,,0,0
12625589,Turing's Cathedral: The Origins of the Digital Universe,George Dyson,"Dyson, George",,"=""""","=""""",3,3.59,Pantheon,ebook,505,2012,2012,,2020/03/02,2020,2020 (#1),read,Too much biography; the last few chapters about artificial life are the best.,,,1,0
24614,The Handbook (The Encheiridion),Epictetus,"Epictetus, Epictetus",Nicholas P. White,"=""0915145693""","=""9780915145690""",2,4.24,"Hackett Publishing Company, Inc.",Paperback,35,1983,125,,2012/12/22,,,read,,,,1,0
64582,Chaos: Making a New Science,James Gleick,"Gleick, James",,"=""0140092501""","=""9780140092509""",0,4.03,Penguin Group,Paperback,352,1988,1987,,2019/12/22,to-read,to-read (#105),to-read,,,,0,0
38458490,The Pushcart Prize XLIII: Best of the Small Presses 2019 Edition,Bill Henderson,"Henderson, Bill",The Pushcart Prize Editors,"=""1888889896""","=""9781888889895""",3,3.85,Pushcart Press,Paperback,620,2018,,,2018/11/11,fiction,fiction (#1),read,,,,1,0
17744,The Visual Display of Quantitative Information,Edward R. Tufte,"Tufte, Edward R.",,"=""0961392142""","=""9780961392147""",0,4.39,Graphics Press,Hardcover,197,2001,1983,,2015/11/24,"to-read, sysadmin","to-read (#94), sysadmin (#2)",to-read,,,,0,0
1171458,The Way We Live Now,Anthony Trollope,"Trollope, Anthony",Frank Kermode,"=""0140433929""","=""9780140433920""",0,4.07,Penguin Classics,Paperback,779,1994,1875,,2015/12/11,"to-read, fiction","to-read (#95), fiction (#2)",to-read,,,,0,0
183033,A Brief History of Neoliberalism,David Harvey,"Harvey, David",,"=""0199283273""","=""9780199283279""",0,4.12,"Oxford University Press, USA",Paperback,247,2007,2005,,2016/05/12,"to-read, theory","to-read (#97), theory (#5)",to-read,,,,0,0
183031,Spaces of Global Capitalism: A Theory of Uneven Geographical Development,David Harvey,"Harvey, David",,"=""1844675505""","=""9781844675500""",0,3.90,Verso,Paperback,154,2006,2001,,2016/05/12,"to-read, theory","to-read (#98), theory (#4)",to-read,,,,0,0
328403,The Production of Space,Henri Lefebvre,"Lefebvre, Henri",Donald Nicholson-Smith,"=""0631181776""","=""9780631181774""",0,4.17,Blackwell,Paperback,464,1992,1991,,2016/05/12,"to-read, theory","to-read (#99), theory (#3)",to-read,,,,0,0
134569,We Have Never Been Modern,Bruno Latour,"Latour, Bruno",Catherine Porter,"=""0674948394""","=""9780674948396""",0,3.90,Harvard University Press,Paperback,168,1993,1991,,2016/05/12,"to-read, theory","to-read (#100), theory (#2)",to-read,,,,0,0
188378,The Anatomy of Fascism,Robert O. Paxton,"Paxton, Robert O.",,"=""""","=""""",0,4.19,Vintage,Paperback,336,2005,2004,,2019/11/30,"to-read, theory","to-read (#101), theory (#1)",to-read,,,,0,0
2084821,Beginning Database Design: From Novice to Professional,Clare Churcher,"Churcher, Clare",,"=""1590597699""","=""9781590597699""",0,3.88,Apress,Paperback,240,2007,2007,,2019/12/04,"to-read, sysadmin","to-read (#102), sysadmin (#1)",to-read,,,,0,0
310503,The World Republic of Letters,Pascale Casanova,"Casanova, Pascale",,"=""0674010213""","=""9780674010215""",0,3.62,Harvard University Press,Paperback,440,2007,1999,,2015/02/21,"distant-reading, to-read","distant-reading (#3), to-read (#103)",to-read,,,,0,0
2430644,Candide and Other Stories,Voltaire,"Voltaire, Voltaire",Roger Pearson,"=""0199535612""","=""9780199535613""",1,3.93,"Oxford University Press, USA",Paperback,302,2008,1759,2014/04/11,2014/04/06,"z-2014, z-spring-2014","z-2014 (#15), z-spring-2014 (#14)",read,garbage book,,,1,0
36613747,"How to Change Your Mind: What the New Science of Psychedelics Teaches Us About Consciousness, Dying, Addiction, Depression, and Transcendence",Michael Pollan,"Pollan, Michael",,"=""0241294223""","=""9780241294222""",4,4.26,Allen Lane,Hardcover,480,2018,2018,,2019/01/27,2019,2019 (#1),read,,,,1,0
41150906,The Order of Time,Carlo Rovelli,"Rovelli, Carlo",,"=""""","=""""",3,4.12,Penguin,Paperback,240,2018,2017,2019/01/27,2018/11/11,2018,2018 (#10),read,,,,1,0
129768,Malory: Complete Works,Thomas Malory,"Malory, Thomas",Eugène Vinaver,"=""""","=""""",5,4.17,"Oxford University Press, USA",Paperback,832,1977,2015,,2018/09/09,,,read,,,,1,0
41012533,Fear: Trump in the White House,Bob Woodward,"Woodward, Bob",,"=""1501175513""","=""9781501175510""",3,3.87,Simon & Schuster,Hardcover,448,2018,2018,2018/10/01,2018/09/14,2018,2018 (#8),read,,,,1,0
82397,Richard II,William Shakespeare,"Shakespeare, William","Roma Gill, Robert          Jackson","=""0198320043""","=""9780198320043""",5,3.77,"Oxford University Press, USA",Paperback,168,2003,1595,2013/10/01,2013/11/08,"z-2013, z-fall-2013, 2018","z-2013 (#50), z-fall-2013 (#15), 2018 (#7)",read,,,,2,0
183561,Economic and Philosophic Manuscripts of 1844,Karl Marx,"Marx, Karl",Martin Milligan,"=""0486455610""","=""9780486455617""",3,4.15,Dover Publications,Paperback,208,2007,1844,,2014/02/28,,,read,,,,1,0
39020,1491: New Revelations of the Americas Before Columbus,Charles C. Mann,"Mann, Charles C.",,"=""1400032059""","=""9781400032051""",4,4.03,Vintage,Paperback,563,2006,2005,,2016/05/12,2018,2018 (#6),read,,,,1,0
34324534,Against the Grain: A Deep History of the Earliest States,James C. Scott,"Scott, James C.",,"=""0300182910""","=""9780300182910""",2,4.13,Yale University Press,Hardcover,312,2017,2017,,2018/04/01,2018,2018 (#5),read,,,,1,0
34466958,Bullshit Jobs: A Theory,David Graeber,"Graeber, David",,"=""150114331X""","=""9781501143311""",4,4.03,Simon & Schuster,Hardcover,335,2018,2018,2018/07/28,2018/07/22,2018,2018 (#4),read,,,,1,0
82365,King John,William Shakespeare,"Shakespeare, William",Paul Werstine,"=""0743484983""","=""9780743484985""",3,3.35,Simon  Schuster,Paperback,352,2006,1595,,2018/08/28,2018,2018 (#3),read,,,,1,0
393636,Idylls of the King,Alfred Tennyson,"Tennyson, Alfred",J.M. Gray,"=""""","=""""",5,3.96,Penguin Books Limited,Paperback,384,1989,1885,2018/07/28,2018/04/01,"2018, lit-19th-c, poetry-19th-c","2018 (#1), lit-19th-c (#3), poetry-19th-c (#5)",read,,,,1,0
40209,Maggie: A Girl of the Streets and Other Tales of New York,Stephen Crane,"Crane, Stephen","Larzer Ziff, Theo Davis","=""0140437975""","=""9780140437973""",5,3.64,Penguin Classics,Paperback,272,2001,1893,,2017/11/02,,,read,,,,1,0
